MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
-0.4,-2.0,-0.5263157894736842,0.0486195944295138,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,-1.5,-1.0,1.0208333333333333,1.135135135135135,1.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.915807560137457,0.03006012024048096,0.0,-1.5,-1.0,0.0,-0.025490196078431372,0.0,0.0,-0.6093023255813953,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,1.4736842105263157,-1.0,-1.0,-1.134453781512605,0.0,-2.0,-1.0,0.0,1.0277777777777777,48.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999,91000
0.8,0.0,-0.5263157894736842,-0.14341558758856585,0.0,0.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.0,0.0,-1.0,1.0,-0.5,0.0,0.0,0.5675675675675675,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7250859106529209,-0.19238476953907815,0.0,-1.0,0.0,0.0,-0.3803921568627451,1.2307692307692308,0.0,0.4992248062015504,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.5,-2.0,0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.19047619047619047,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,1451,136000
0.8,0.0,-0.5263157894736842,0.8094307354019057,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,0.08333333333333333,0.6756756756756757,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,1.1153846153846154,0.0,0.0,-0.8144329896907216,0.41282565130260523,0.0,-1.0,0.0,0.0,0.32941176470588235,0.0,0.0,-0.32868217054263565,2.0,0.0,-2.0,2.0,-3.0,1.0,0.0,0.0,0.0,-1.0,-0.5,-1.5,0.2894736842105263,-1.0,0.0,-0.33613445378151263,-2.0,0.0,0.0,0.7142857142857143,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1164,108959
-0.6,0.0,0.2631578947368421,0.42096261910579036,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,1.027027027027027,1.0,0.0,-0.8,0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.534364261168385,0.751503006012024,0.0,0.0,0.0,0.0,0.5588235294117647,0.0,0.0,-0.14728682170542637,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.25,0.0,0.631578947368421,-1.0,0.0,-0.12184873949579832,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,140000
-0.4,0.0,-0.631578947368421,-0.11947226972880527,0.0,1.0,0.0,0.0,0.0,0.0,-0.5555555555555556,0.0,0.0,0.0,0.0,-1.0,2.0,1.0833333333333333,-0.24324324324324326,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,1.0,-0.3333333333333333,-0.0521978021978022,0.0,0.0,-0.5051546391752577,-0.9298597194388778,0.0,0.0,0.0,0.0,-0.9509803921568627,0.0,0.0,-1.3410852713178294,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,-2.0,0.0,-0.3611111111111111,144.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,529,86000
-0.6,0.0,0.5263157894736842,0.10090398240899096,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4444444444444444,-1.0,0.0,0.0,0.0,-0.5,1.0,0.2708333333333333,0.32432432432432434,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.2857142857142857,0.0,0.0,-0.35051546391752575,-0.2565130260521042,0.0,0.0,0.0,0.0,0.10588235294117647,0.0,0.0,-0.5054263565891473,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5263157894736842,0.0,-1.0,-0.907563025210084,0.0,0.0,0.0,0.9821428571428571,-0.3611111111111111,0.0,0.0,0.0,0.0,400.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734,131400
-0.6,0.0,0.7894736842105263,0.35719521133642806,0.0,0.0,0.0,0.0,-1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,1.3058419243986255,0.4849699398797595,0.0,0.0,0.0,0.0,0.2823529411764706,0.0,0.0,-0.36589147286821705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.7105263157894737,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,33,179900
0.8,0.0,-0.3157894736842105,-0.6371854385536282,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.10416666666666667,0.43243243243243246,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.3333333333333333,0.9203296703296703,0.0,0.0,-0.8144329896907216,0.1282565130260521,0.0,-0.5,0.0,0.0,-0.06666666666666667,0.0,0.0,-0.641860465116279,2.0,0.0,-2.0,0.0,-3.0,1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.05263157894736842,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,1.5714285714285714,0.4166666666666667,0.0,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,635,144000
-0.6,0.0,0.05263157894736842,-0.016369411189836307,0.0,1.0,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.3783783783783784,0.0,0.0,0.4,0.4,3.0,2.036144578313253,1.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,1.5480769230769231,0.0,0.0,-0.5996563573883161,1.2945891783567134,0.0,0.0,0.0,0.0,1.0901960784313725,0.0,0.0,0.27286821705426356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.7368421052631579,0.0,1.0,1.3445378151260505,0.0,0.0,0.0,1.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028,293077
-0.6,0.0,-0.10526315789473684,-0.2504275592474957,0.0,0.0,0.0,0.0,0.0,1.0,-0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,1.0,0.375,-0.16216216216216217,1.0,0.0,-0.4,0.0,3.0,0.8734939759036144,0.0,0.0,0.0,-1.0,0.0,2.0,-0.6666666666666666,-0.004120879120879121,0.0,0.0,0.6168384879725086,0.44889779559118237,0.0,0.0,0.0,-1.0,0.8549019607843137,0.0,0.0,0.08682170542635659,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.0,0.5,-0.5,0.6578947368421053,-1.0,-1.0,-0.48739495798319327,0.0,0.0,0.0,0.6904761904761905,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054,144500
0.0,0.0,0.5263157894736842,-0.2704617639872954,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,-1.0,-0.5,0.0,0.5416666666666666,1.1891891891891893,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.07692307692307693,0.0,0.0,-0.14432989690721648,-0.32064128256513025,0.0,-1.0,0.0,0.0,-0.5058823529411764,0.5274725274725275,0.0,-0.3937984496124031,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.868421052631579,-1.0,-1.0,-0.6050420168067226,0.0,0.0,0.0,0.9404761904761905,-0.3611111111111111,102.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,576,118500
0.8,0.0,0.5263157894736842,-0.38773515758612265,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2222222222222222,-2.0,0.0,-1.0,0.0,-0.5,-1.0,0.22916666666666666,0.8648648648648649,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,2.2783505154639174,1.6192384769539079,0.0,0.0,-1.0,0.0,1.392156862745098,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,-1.0,-0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,844,141000
0.2,1.0,-0.21052631578947367,-0.5345712191546543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,-0.5208333333333334,-0.13513513513513514,1.0,0.0,0.4,0.4,1.0,9.63855421686747,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.36126373626373626,0.0,0.0,-0.2542955326460481,-0.03406813627254509,0.0,0.0,0.0,0.0,-0.22549019607843138,1.3392857142857142,0.0,0.7441860465116279,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,-1.0,-0.47368421052631576,0.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,198.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,298,239000
0.2,0.0,-0.05263157894736842,0.0002443195699975568,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.0,-0.7291666666666666,-0.3783783783783784,0.0,0.0,0.6,0.8,3.0,1.6265060240963856,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.731958762886598,0.9819639278557114,0.0,0.0,0.0,0.0,0.7686274509803922,1.5,0.0,1.7116279069767442,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.5,-0.7368421052631579,1.0,1.0,1.6302521008403361,0.0,0.0,0.0,0.0,1.6944444444444444,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262,276000
0.2,0.0,0.7894736842105263,1.580503298314195,0.0,1.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,1.0,1.5,0.0,-0.7083333333333334,-0.3783783783783784,1.0,0.0,0.6,0.8,3.0,1.2530120481927711,1.0,0.0,1.0,1.0,0.0,2.0,0.3333333333333333,-0.20054945054945056,0.0,0.0,2.195876288659794,2.004008016032064,0.0,0.0,0.0,0.0,1.768627450980392,1.2032967032967032,0.0,2.167441860465116,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.5,0.0,0.0,0.5,0.5,-0.7105263157894737,1.0,1.0,0.9915966386554622,0.0,0.0,0.0,1.2738095238095237,1.1388888888888888,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1047,556581
0.4,0.0,0.0,3.5433667236745663,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,2.0,0.7291666666666666,1.2432432432432432,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,0.9587628865979382,0.08016032064128256,0.0,0.0,0.0,0.0,0.22941176470588234,1.6428571428571428,0.0,1.4465116279069767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.25,0.0,1.105263157894737,-1.0,-1.0,-0.5504201680672269,0.0,0.0,0.0,0.3333333333333333,-0.3611111111111111,318.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,940,244400
-0.6,0.0,1.0526315789473684,0.681895919863181,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-0.32432432432432434,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,1.2197802197802199,0.0,0.0,0.2542955326460481,1.811623246492986,0.0,0.0,0.0,0.0,1.6745098039215687,0.0,0.0,0.7348837209302326,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.75,0.0,-0.6578947368421053,1.0,1.0,0.957983193277311,0.0,0.0,0.0,1.2380952380952381,2.0694444444444446,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,360000
-0.1,0.0,-0.7894736842105263,-0.9985340825800146,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,-1.5,-1.0,1.0,0.3333333333333333,1.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7010309278350515,-0.22044088176352705,0.0,0.0,0.0,0.0,-0.40784313725490196,0.0,0.0,-0.9116279069767442,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,164,103200
0.0,0.0,-0.5263157894736842,-0.8763742975812363,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.5,0.0,0.9375,1.135135135135135,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,-3.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.9175257731958762,0.03206412825651302,0.0,0.0,0.0,0.0,-0.1607843137254902,0.0,514.0,0.08062015503875969,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,-1.0,-0.5,-2.0,-0.05263157894736842,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,-1.0,0.0,-0.3611111111111111,138.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1010,102000
2.2,-2.0,-2.4210526315789473,-1.8658685560713413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,-0.14583333333333334,0.3783783783783784,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.41895604395604397,2.0,612.0,-0.7749140893470791,-0.5531062124248497,0.0,-1.0,0.0,0.0,-0.7333333333333333,1.1538461538461537,0.0,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,-0.11764705882352941,0.0,0.0,0.0,0.9583333333333334,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,600,151000
0.0,0.0,0.7894736842105263,0.2665526508673345,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,-1.0,1.0,0.0,-0.4166666666666667,-0.1891891891891892,1.0,0.0,-0.4,0.0,1.0,2.0301204819277108,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.43131868131868134,0.0,0.0,0.8745704467353952,1.3847695390781563,0.0,0.0,0.0,0.0,2.037254901960784,1.0206043956043955,0.0,2.1736434108527134,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.25,0.0,-0.34210526315789475,1.0,0.0,0.25630252100840334,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1176,285000
0.0,0.0,0.5263157894736842,1.8404593207915954,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.2916666666666667,0.9459459459459459,0.0,0.0,-1.0,0.2,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,-1.0,0.0,0.0,0.058823529411764705,0.6428571428571429,0.0,0.18294573643410852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,-1.0,0.0,0.5,-1.0,-0.2894736842105263,1.0,0.0,0.8403361344537815,0.0,0.0,-2.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,372,134432
0.0,0.0,-0.9473684210526315,-0.20669435621793306,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,0.0,0.0,0.0,-1.0,0.0,-1.0,0.625,1.2432432432432432,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.3333333333333333,-0.4010989010989011,0.0,0.0,0.2869415807560137,-0.5150300601202404,0.0,-1.0,0.0,-1.0,-0.5725490196078431,0.9464285714285714,0.0,0.02635658914728682,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-1.0,0.868421052631579,-1.0,-1.0,-1.0924369747899159,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,240,113000
0.0,0.0,-1.368421052631579,1.0190569264598095,0.0,1.0,0.0,0.0,2.0,0.0,0.8888888888888888,0.0,0.0,0.0,-1.0,0.5,0.0,-0.375,0.05405405405405406,0.0,0.0,-0.4,0.0,1.0,0.7048192771084337,1.0,-1.0,0.0,0.0,0.0,1.0,-1.3333333333333333,0.7087912087912088,0.0,0.0,-0.37800687285223367,0.3286573146292585,0.0,0.0,0.0,0.0,0.19019607843137254,0.728021978021978,0.0,0.3829457364341085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,-0.2894736842105263,0.0,0.0,-0.33613445378151263,0.0,0.0,0.0,1.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,882,187500
0.0,-2.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,-1.0,0.0,-0.8888888888888888,0.0,0.0,0.0,-1.0,-0.5,1.0,0.6875,-0.08108108108108109,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.5652920962199313,-0.3787575150300601,0.0,0.0,0.0,0.0,-0.5627450980392157,0.7651098901098901,0.0,-0.17054263565891473,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.5,-1.0,0.7105263157894737,-1.0,-1.0,-0.7689075630252101,0.0,0.0,0.0,0.0,0.5416666666666666,190.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1334,125500
2.2,1.0,0.0,-1.8250671878817493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,-0.5208333333333334,-0.10810810810810811,0.0,0.0,-0.6,-0.6,1.0,1.3012048192771084,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.01098901098901099,0.0,0.0,-0.16494845360824742,-0.4729458917835671,0.0,0.0,0.0,0.0,-0.6294117647058823,1.1043956043956045,0.0,0.15968992248062017,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,-1.0,-0.47368421052631576,-1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1359,177500
0.6,0.0,0.7894736842105263,-0.05790373808942096,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.5,-0.5,3.0,0.16666666666666666,-0.13513513513513514,0.0,0.0,0.2,0.6,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,3.0,-0.3333333333333333,0.3392857142857143,0.0,0.0,0.19243986254295534,0.45490981963927857,0.0,-0.5,0.0,0.0,0.3431372549019608,0.0,0.0,-0.3178294573643411,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.39473684210526316,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,96.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157,179900
-0.6,-3.0,-0.21052631578947367,-0.2137796237478622,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.8888888888888888,0.0,0.0,0.0,0.0,-0.5,0.0,0.4791666666666667,1.1891891891891893,1.0,0.0,-0.8,-0.8,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,0.1134020618556701,-0.905811623246493,0.0,-1.0,-1.0,-1.0,-0.09019607843137255,0.0,0.0,-0.6604651162790698,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,0.7894736842105263,-1.0,0.0,0.10084033613445378,0.0,0.0,-2.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,813,55993
0.6,0.0,-0.7894736842105263,0.29147324700708527,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.5,-0.5,0.0,-0.10416666666666667,0.43243243243243246,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-0.3333333333333333,0.13324175824175824,0.0,0.0,-0.07903780068728522,-0.1623246492985972,0.0,-0.5,0.0,0.0,-0.26666666666666666,0.0,0.0,-0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.05263157894736842,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1332,132500
0.2,-2.0,-0.5263157894736842,-1.5169802101148302,0.0,0.0,2.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,1.0,0.5,3.0,0.5833333333333334,0.08108108108108109,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.30412371134020616,-0.6833667334669339,0.0,-0.5,0.0,0.0,-0.7509803921568627,0.9368131868131868,0.0,-0.12558139534883722,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,0.8947368421052632,-1.0,-1.0,-1.0084033613445378,0.0,0.0,-1.0,0.0,-0.3611111111111111,126.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,426,135000
0.2,0.0,1.0526315789473684,0.4348888345956511,0.0,0.0,0.0,0.0,-1.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,1.0,1.2650602409638554,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,-0.5859106529209622,0.1462925851703407,0.0,0.0,0.0,0.0,0.00196078431372549,1.2335164835164836,0.0,0.8046511627906977,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.631578947368421,1.0,0.0,0.44537815126050423,0.0,0.0,0.0,1.1845238095238095,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1055,255000
